Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	MHC Class II Antigen Presentation R-HSA-2132295	8/104	1.811267e-17	2.188867e-16	0	0	8.289167e+02	3.195467e+04	CD74;HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Translocation Of ZAP-70 To Immunological Synapse R-HSA-202430	6/17	2.918490e-17	2.188867e-16	0	0	2.724409e+03	1.037261e+05	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Phosphorylation Of CD3 And TCR Zeta Chains R-HSA-202427	6/20	9.135995e-17	4.567997e-16	0	0	2.140286e+03	7.904444e+04	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	PD-1 Signaling R-HSA-389948	6/21	1.278835e-16	4.795631e-16	0	0	1.997500e+03	7.309934e+04	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Generation Of Second Messenger Molecules R-HSA-202433	6/32	2.131788e-15	6.395363e-15	0	0	1.151769e+03	3.890886e+04	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Costimulation By CD28 Family R-HSA-388841	6/68	2.559346e-13	6.398364e-13	0	0	4.821290e+02	1.397878e+04	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Interferon Gamma Signaling R-HSA-877300	6/89	1.353963e-12	2.901349e-12	0	0	3.597651e+02	9.831654e+03	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Downstream TCR Signaling R-HSA-202424	6/94	1.895487e-12	3.554039e-12	0	0	3.392386e+02	9.156575e+03	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	TCR Signaling R-HSA-202403	6/116	6.881727e-12	1.146954e-11	0	0	2.710909e+02	6.967620e+03	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Adaptive Immune System R-HSA-1280218	8/733	1.321914e-10	1.982872e-10	0	0	1.062897e+02	2.417746e+03	CD74;HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Interferon Signaling R-HSA-913531	6/200	1.883913e-10	2.568972e-10	0	0	1.530619e+02	3.427438e+03	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Immune System R-HSA-168256	8/1943	2.944116e-07	3.680144e-07	0	0	3.732300e+01	5.612740e+02	CD74;HLA-DRB5;HLA-DMA;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Cytokine Signaling In Immune System R-HSA-1280215	6/702	3.407713e-07	3.931976e-07	0	0	4.158190e+01	6.192399e+02	HLA-DRB5;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
Reactome_2022	Cell Surface Interactions At Vascular Wall R-HSA-202733	1/134	6.502955e-02	6.967452e-02	0	0	1.658897e+01	4.533623e+01	CD74
Reactome_2022	Hemostasis R-HSA-109582	1/576	2.534515e-01	2.534515e-01	0	0	3.751691e+00	5.149506e+00	CD74
